user_id,ab_group,signup_date,acquisition_channel,activated_within_24h
131346,treatment,2026-04-08,referral,True
131347,treatment,2026-04-11,organic,True
131348,treatment,2026-04-08,organic,True
131349,treatment,2026-04-08,paid_ads,True
131350,treatment,2026-04-03,organic,True
131351,control,2026-04-09,organic,False
131352,treatment,2026-04-05,paid_ads,True
131353,control,2026-04-08,organic,True
131354,treatment,2026-04-23,organic,False
131355,control,2026-04-14,organic,False
131356,treatment,2026-04-06,referral,True
131357,treatment,2026-04-15,paid_ads,False
131358,treatment,2026-04-16,organic,False
131359,treatment,2026-04-21,partner_bank,False
131360,control,2026-04-06,referral,True
131361,treatment,2026-04-03,organic,True
131362,treatment,2026-04-12,organic,False
131363,control,2026-04-13,referral,False
131364,control,2026-04-12,referral,False
131365,treatment,2026-04-04,organic,True
131366,control,2026-04-03,referral,False
131367,treatment,2026-04-12,organic,True
131368,control,2026-04-12,referral,True
131369,treatment,2026-04-11,paid_ads,True
131370,treatment,2026-04-08,referral,False
131371,treatment,2026-04-25,organic,False
131372,control,2026-04-05,organic,False
131373,control,2026-04-04,organic,False
131374,control,2026-04-04,organic,False
131375,control,2026-04-12,organic,True
131376,control,2026-04-19,partner_bank,False
131377,treatment,2026-04-08,organic,False
131378,control,2026-04-20,organic,False
131379,control,2026-04-17,partner_bank,False
131380,treatment,2026-04-03,referral,True
131381,control,2026-04-08,paid_ads,False
131382,control,2026-04-12,paid_ads,False
131383,treatment,2026-04-21,referral,False
131384,control,2026-04-09,organic,True
131385,control,2026-04-17,organic,False
131386,control,2026-04-22,organic,False
131387,control,2026-04-15,partner_bank,True
131388,control,2026-04-12,organic,False
131389,treatment,2026-04-03,partner_bank,True
131390,treatment,2026-04-10,referral,True
131391,treatment,2026-04-07,referral,False
131392,treatment,2026-04-03,organic,True
131393,control,2026-04-05,organic,False
131394,treatment,2026-04-13,referral,True
131395,treatment,2026-04-02,partner_bank,True
131396,control,2026-04-05,organic,False
131397,control,2026-04-13,referral,True
131398,treatment,2026-04-09,referral,True
131399,treatment,2026-04-10,paid_ads,False
131400,control,2026-04-05,paid_ads,True
131401,control,2026-04-02,referral,False
131402,control,2026-04-10,paid_ads,False
131403,treatment,2026-04-10,organic,False
131404,control,2026-04-21,organic,False
131405,control,2026-04-02,paid_ads,False
131406,treatment,2026-04-05,organic,False
131407,treatment,2026-04-05,partner_bank,True
131408,control,2026-04-04,organic,True
131409,treatment,2026-04-15,referral,True
131410,treatment,2026-04-07,paid_ads,False
131411,control,2026-04-18,referral,False
131412,control,2026-04-07,referral,True
131413,treatment,2026-04-10,referral,True
131414,control,2026-04-14,organic,True
131415,control,2026-04-20,organic,True
131416,control,2026-04-03,referral,True
131417,treatment,2026-04-15,organic,True
131418,control,2026-04-02,referral,False
131419,treatment,2026-04-10,referral,False
131420,control,2026-04-11,paid_ads,False
131421,control,2026-04-13,partner_bank,False
131422,control,2026-04-11,paid_ads,False
131423,treatment,2026-04-06,organic,True
131424,control,2026-04-18,paid_ads,True
131425,treatment,2026-04-09,referral,True
131426,control,2026-04-13,organic,False
131427,treatment,2026-04-10,referral,False
131428,treatment,2026-04-10,organic,True
131429,treatment,2026-04-09,organic,True
131430,treatment,2026-04-03,paid_ads,True
131431,treatment,2026-04-09,organic,True
131432,control,2026-04-24,paid_ads,False
131433,control,2026-04-16,partner_bank,True
131434,control,2026-04-14,paid_ads,False
131435,control,2026-04-04,referral,False
131436,control,2026-04-09,paid_ads,False
131437,treatment,2026-04-16,referral,False
131438,control,2026-04-03,organic,False
131439,control,2026-04-04,referral,False
131440,control,2026-04-08,referral,True
131441,treatment,2026-04-15,referral,False
131442,control,2026-04-05,referral,False
131443,treatment,2026-04-08,referral,False
131444,treatment,2026-04-07,paid_ads,True
131445,control,2026-04-11,partner_bank,True
131446,control,2026-04-11,partner_bank,False
131447,control,2026-04-15,partner_bank,True
131448,control,2026-04-05,organic,False
131449,treatment,2026-04-16,paid_ads,True
131450,control,2026-04-20,organic,True
131451,treatment,2026-04-03,organic,True
131452,control,2026-04-08,paid_ads,True
131453,treatment,2026-04-05,organic,False
131454,treatment,2026-04-10,organic,False
131455,control,2026-04-17,organic,False
131456,control,2026-04-10,partner_bank,False
131457,treatment,2026-04-04,referral,False
131458,control,2026-04-04,organic,False
131459,treatment,2026-04-17,partner_bank,True
131460,control,2026-04-02,organic,False
131461,treatment,2026-04-25,partner_bank,False
131462,control,2026-04-02,referral,True
131463,control,2026-04-05,organic,False
131464,control,2026-04-08,organic,False
131465,treatment,2026-04-15,referral,False
131466,control,2026-04-19,organic,False
131467,treatment,2026-04-04,organic,False
131468,control,2026-04-13,organic,False
131469,treatment,2026-04-06,organic,False
131470,treatment,2026-04-21,partner_bank,True
131471,control,2026-04-12,organic,True
131472,treatment,2026-04-06,referral,True
131473,control,2026-04-04,organic,False
131474,treatment,2026-04-24,paid_ads,False
131475,treatment,2026-04-20,partner_bank,True
131476,control,2026-04-08,organic,True
131477,control,2026-04-05,organic,False
131478,treatment,2026-04-16,paid_ads,True
131479,treatment,2026-04-06,paid_ads,True
131480,control,2026-04-19,organic,True
131481,treatment,2026-04-24,referral,True
131482,control,2026-04-11,paid_ads,True
131483,treatment,2026-04-12,organic,True
131484,control,2026-04-03,referral,True
131485,treatment,2026-04-11,organic,True
131486,treatment,2026-04-10,partner_bank,True
131487,control,2026-04-12,organic,False
131488,control,2026-04-15,organic,False
131489,control,2026-04-09,paid_ads,False
131490,control,2026-04-07,organic,True
131491,treatment,2026-04-05,partner_bank,False
131492,treatment,2026-04-05,partner_bank,False
131493,control,2026-04-19,organic,False
131494,treatment,2026-04-04,organic,True
131495,control,2026-04-03,paid_ads,True
131496,control,2026-04-15,organic,True
131497,control,2026-04-14,paid_ads,True
131498,control,2026-04-18,paid_ads,False
131499,control,2026-04-03,referral,True
131500,control,2026-04-08,partner_bank,False
131501,control,2026-04-07,paid_ads,True
131502,treatment,2026-04-05,paid_ads,False
131503,control,2026-04-04,paid_ads,True
131504,control,2026-04-22,referral,True
131505,treatment,2026-04-04,referral,False
131506,control,2026-04-11,organic,False
131507,control,2026-04-02,organic,False
131508,treatment,2026-04-23,organic,False
131509,control,2026-04-03,organic,False
131510,control,2026-04-03,paid_ads,False
131511,treatment,2026-04-03,partner_bank,False
131512,control,2026-04-18,referral,True
131513,control,2026-04-13,partner_bank,False
131514,control,2026-04-23,partner_bank,False
131515,control,2026-04-04,referral,False
131516,control,2026-04-05,referral,True
131517,treatment,2026-04-09,referral,True
131518,control,2026-04-16,referral,False
131519,treatment,2026-04-13,organic,False
131520,control,2026-04-05,partner_bank,False
131521,treatment,2026-04-17,paid_ads,False
131522,treatment,2026-04-19,organic,True
131523,control,2026-04-26,organic,True
131524,treatment,2026-04-06,paid_ads,False
131525,treatment,2026-04-10,referral,True
131526,control,2026-04-06,referral,False
131527,control,2026-04-05,referral,True
131528,control,2026-04-11,organic,False
131529,treatment,2026-04-02,referral,False
131530,control,2026-04-04,organic,False
131531,treatment,2026-04-10,referral,False
131532,treatment,2026-04-09,organic,False
131533,control,2026-04-14,paid_ads,False
131534,treatment,2026-04-04,organic,True
131535,control,2026-04-18,organic,False
131536,control,2026-04-15,referral,True
131537,control,2026-04-05,organic,True
131538,treatment,2026-04-08,referral,False
131539,control,2026-04-25,organic,True
131540,control,2026-04-20,partner_bank,True
131541,control,2026-04-04,organic,False
131542,control,2026-04-18,partner_bank,True
131543,control,2026-04-04,referral,False
131544,control,2026-04-10,paid_ads,True
131545,control,2026-04-16,referral,False
131546,treatment,2026-04-19,referral,True
131547,treatment,2026-04-05,organic,False
131548,control,2026-04-05,organic,False
131549,control,2026-04-15,organic,False
131550,control,2026-04-18,referral,False
131551,control,2026-04-16,referral,False
131552,treatment,2026-04-25,partner_bank,True
131553,treatment,2026-04-02,referral,False
131554,control,2026-04-03,organic,False
131555,control,2026-04-28,paid_ads,False
131556,control,2026-04-09,organic,False
131557,treatment,2026-04-15,paid_ads,False
131558,treatment,2026-04-04,paid_ads,True
131559,treatment,2026-04-08,paid_ads,True
131560,control,2026-04-28,organic,False
131561,treatment,2026-04-16,referral,False
131562,control,2026-04-18,organic,False
131563,treatment,2026-04-09,organic,True
131564,control,2026-04-04,organic,True
131565,treatment,2026-04-24,organic,True
131566,control,2026-04-01,partner_bank,False
131567,treatment,2026-04-21,organic,True
131568,control,2026-04-05,organic,False
131569,treatment,2026-04-27,organic,True
131570,treatment,2026-04-03,partner_bank,False
131571,treatment,2026-04-02,referral,False
131572,treatment,2026-04-03,partner_bank,True
131573,control,2026-04-07,partner_bank,True
131574,treatment,2026-04-19,paid_ads,False
131575,treatment,2026-04-11,organic,False
131576,treatment,2026-04-06,referral,False
131577,treatment,2026-04-06,referral,False
131578,control,2026-04-03,partner_bank,False
131579,control,2026-04-22,organic,False
131580,control,2026-04-11,referral,False
131581,control,2026-04-17,partner_bank,False
131582,control,2026-04-05,organic,False
131583,treatment,2026-04-22,paid_ads,False
131584,control,2026-04-05,organic,False
131585,treatment,2026-04-04,paid_ads,True
131586,control,2026-04-12,partner_bank,False
131587,control,2026-04-03,organic,False
131588,treatment,2026-04-15,paid_ads,False
131589,treatment,2026-04-22,organic,True
131590,treatment,2026-04-12,organic,True
131591,treatment,2026-04-15,organic,False
131592,control,2026-04-08,paid_ads,False
131593,control,2026-04-10,referral,True
131594,treatment,2026-04-05,organic,True
131595,control,2026-04-08,paid_ads,False
131596,control,2026-04-11,paid_ads,False
131597,control,2026-04-07,paid_ads,False
131598,control,2026-04-13,partner_bank,True
131599,control,2026-04-09,paid_ads,False
131600,treatment,2026-04-11,organic,True
131601,control,2026-04-02,referral,True
131602,control,2026-04-20,organic,True
131603,treatment,2026-04-04,partner_bank,False
131604,treatment,2026-04-17,partner_bank,False
131605,treatment,2026-04-15,partner_bank,False
131606,control,2026-04-10,referral,False
131607,treatment,2026-04-03,referral,False
131608,treatment,2026-04-11,partner_bank,False
131609,treatment,2026-04-04,organic,True
131610,control,2026-04-18,referral,False
131611,treatment,2026-04-11,paid_ads,False
131612,treatment,2026-04-09,referral,False
131613,control,2026-04-14,partner_bank,False
131614,treatment,2026-04-29,organic,False
131615,treatment,2026-04-11,organic,True
131616,treatment,2026-04-21,partner_bank,True
131617,control,2026-04-02,paid_ads,False
131618,control,2026-04-10,partner_bank,True
131619,control,2026-04-05,organic,True
131620,control,2026-04-19,paid_ads,True
131621,control,2026-04-08,paid_ads,False
131622,treatment,2026-04-10,organic,True
131623,treatment,2026-04-18,partner_bank,False
131624,treatment,2026-04-23,paid_ads,True
131625,treatment,2026-04-04,organic,False
131626,control,2026-04-05,partner_bank,False
131627,treatment,2026-04-13,partner_bank,True
131628,treatment,2026-04-22,referral,False
131629,treatment,2026-04-06,paid_ads,True
131630,treatment,2026-04-08,referral,True
131631,control,2026-04-05,partner_bank,False
131632,treatment,2026-04-21,organic,False
131633,control,2026-04-19,referral,True
131634,treatment,2026-04-12,referral,False
131635,treatment,2026-04-04,organic,True
131636,treatment,2026-04-12,organic,False
131637,treatment,2026-04-11,partner_bank,True
131638,treatment,2026-04-08,referral,False
131639,treatment,2026-04-05,partner_bank,True
131640,control,2026-04-25,organic,False
131641,control,2026-04-11,referral,False
131642,control,2026-04-10,partner_bank,False
131643,treatment,2026-04-05,organic,True
131644,treatment,2026-04-17,organic,True
131645,treatment,2026-04-24,organic,False
131646,treatment,2026-04-20,organic,False
131647,control,2026-04-21,referral,False
131648,control,2026-04-06,partner_bank,False
131649,control,2026-04-05,partner_bank,False
131650,treatment,2026-04-19,paid_ads,True
131651,treatment,2026-04-05,organic,True
131652,control,2026-04-04,paid_ads,False
131653,control,2026-04-08,organic,True
131654,treatment,2026-04-23,paid_ads,False
131655,control,2026-04-20,referral,False
131656,control,2026-04-07,organic,False
131657,treatment,2026-04-11,referral,True
131658,treatment,2026-04-06,referral,True
131659,control,2026-04-13,organic,True
131660,treatment,2026-04-08,referral,False
131661,control,2026-04-09,referral,True
131662,control,2026-04-21,organic,True
131663,control,2026-04-20,referral,False
131664,treatment,2026-04-08,partner_bank,False
131665,control,2026-04-09,organic,True
131666,control,2026-04-07,organic,False
131667,treatment,2026-04-12,organic,True
131668,treatment,2026-04-21,organic,False
131669,treatment,2026-04-03,referral,False
131670,treatment,2026-04-08,organic,False
131671,treatment,2026-04-27,organic,True
131672,control,2026-04-05,organic,False
131673,treatment,2026-04-14,paid_ads,False
131674,control,2026-04-04,organic,False
131675,treatment,2026-04-05,organic,False
131676,treatment,2026-04-20,paid_ads,False
131677,control,2026-04-16,partner_bank,False
131678,treatment,2026-04-25,paid_ads,True
131679,treatment,2026-04-06,paid_ads,False
131680,treatment,2026-04-08,paid_ads,False
131681,treatment,2026-04-07,organic,True
131682,treatment,2026-04-06,referral,True
131683,control,2026-04-21,organic,True
131684,control,2026-04-04,paid_ads,False
131685,treatment,2026-04-25,paid_ads,False
131686,control,2026-04-03,partner_bank,False
131687,treatment,2026-04-17,referral,True
131688,control,2026-04-02,organic,False
131689,treatment,2026-04-07,organic,False
131690,control,2026-04-09,organic,True
